geo_type,region,transportation_type,alternative_name,sub-region,country,date,driving
country/region,Switzerland,driving,Schweiz,,,2020-01-13,100
country/region,Switzerland,driving,Schweiz,,,2020-01-14,102.35
country/region,Switzerland,driving,Schweiz,,,2020-01-15,108.16
country/region,Switzerland,driving,Schweiz,,,2020-01-16,106.47
country/region,Switzerland,driving,Schweiz,,,2020-01-17,119.06
country/region,Switzerland,driving,Schweiz,,,2020-01-18,112.18
country/region,Switzerland,driving,Schweiz,,,2020-01-19,107.38
country/region,Switzerland,driving,Schweiz,,,2020-01-20,103.55
country/region,Switzerland,driving,Schweiz,,,2020-01-21,105.97
country/region,Switzerland,driving,Schweiz,,,2020-01-22,109.5
country/region,Switzerland,driving,Schweiz,,,2020-01-23,107.2
country/region,Switzerland,driving,Schweiz,,,2020-01-24,120.2
country/region,Switzerland,driving,Schweiz,,,2020-01-25,118.59
country/region,Switzerland,driving,Schweiz,,,2020-01-26,108.43
country/region,Switzerland,driving,Schweiz,,,2020-01-27,100.31
country/region,Switzerland,driving,Schweiz,,,2020-01-28,102.79
country/region,Switzerland,driving,Schweiz,,,2020-01-29,108.48
country/region,Switzerland,driving,Schweiz,,,2020-01-30,110.11
country/region,Switzerland,driving,Schweiz,,,2020-01-31,122.29
country/region,Switzerland,driving,Schweiz,,,2020-02-01,115.4
country/region,Switzerland,driving,Schweiz,,,2020-02-02,102.66
country/region,Switzerland,driving,Schweiz,,,2020-02-03,101.26
country/region,Switzerland,driving,Schweiz,,,2020-02-04,102.5
country/region,Switzerland,driving,Schweiz,,,2020-02-05,108.49
country/region,Switzerland,driving,Schweiz,,,2020-02-06,108.21
country/region,Switzerland,driving,Schweiz,,,2020-02-07,124.6
country/region,Switzerland,driving,Schweiz,,,2020-02-08,125.47
country/region,Switzerland,driving,Schweiz,,,2020-02-09,112.56
country/region,Switzerland,driving,Schweiz,,,2020-02-10,103.05
country/region,Switzerland,driving,Schweiz,,,2020-02-11,104.92
country/region,Switzerland,driving,Schweiz,,,2020-02-12,108.31
country/region,Switzerland,driving,Schweiz,,,2020-02-13,110.1
country/region,Switzerland,driving,Schweiz,,,2020-02-14,129.38
country/region,Switzerland,driving,Schweiz,,,2020-02-15,137.92
country/region,Switzerland,driving,Schweiz,,,2020-02-16,112.08
country/region,Switzerland,driving,Schweiz,,,2020-02-17,108.35
country/region,Switzerland,driving,Schweiz,,,2020-02-18,107.76
country/region,Switzerland,driving,Schweiz,,,2020-02-19,108.75
country/region,Switzerland,driving,Schweiz,,,2020-02-20,111.07
country/region,Switzerland,driving,Schweiz,,,2020-02-21,127.62
country/region,Switzerland,driving,Schweiz,,,2020-02-22,136.17
country/region,Switzerland,driving,Schweiz,,,2020-02-23,108.61
country/region,Switzerland,driving,Schweiz,,,2020-02-24,106.53
country/region,Switzerland,driving,Schweiz,,,2020-02-25,106.25
