date,workplaces_percent_change_from_baseline
2020-02-15,-0.3076923076923077
2020-02-16,NA
2020-02-17,-1.5555555555555556
2020-02-18,-1.4814814814814814
2020-02-19,-1.8888888888888888
2020-02-20,-5.481481481481482
2020-02-21,-6.444444444444445
2020-02-22,-1.5
2020-02-23,NA
2020-02-24,-9.074074074074074
2020-02-25,-8.777777777777779
2020-02-26,-6.703703703703703
2020-02-27,-6.592592592592593
2020-02-28,-5.814814814814815
2020-02-29,-2.076923076923077
2020-03-01,NA
2020-03-02,-4.148148148148148
2020-03-03,-1.3703703703703705
2020-03-04,-2.074074074074074
2020-03-05,-2.5925925925925926
2020-03-06,-2.074074074074074
2020-03-07,-1.8846153846153846
2020-03-08,NA
2020-03-09,-1.1111111111111112
2020-03-10,-1.4074074074074074
2020-03-11,-1.9259259259259258
2020-03-12,-3.4444444444444446
2020-03-13,-3.925925925925926
2020-03-14,-6.961538461538462
2020-03-15,NA
2020-03-16,-18.59259259259259
2020-03-17,-28.666666666666668
2020-03-18,-33.851851851851855
2020-03-19,-44.96296296296296
2020-03-20,-41.629629629629626
2020-03-21,-42.15384615384615
2020-03-22,NA
2020-03-23,-42.666666666666664
2020-03-24,-44.851851851851855
2020-03-25,-45.333333333333336
2020-03-26,-45.96296296296296
2020-03-27,-44.629629629629626
2020-03-28,NA
2020-03-29,NA
2020-03-30,-44.333333333333336
2020-03-31,-44.888888888888886
2020-04-01,-44.74074074074074
2020-04-02,-46.666666666666664
2020-04-03,-44.48148148148148
2020-04-04,-41.15384615384615
2020-04-05,NA
2020-04-06,-43.74074074074074
2020-04-07,-44.81481481481482
2020-04-08,-44.18518518518518
2020-04-09,-45.81481481481482
2020-04-10,-84.07407407407408
2020-04-11,-40.73076923076923
2020-04-12,NA
2020-04-13,-85.18518518518519
2020-04-14,-42.851851851851855
2020-04-15,-42.111111111111114
2020-04-16,-43.148148148148145
2020-04-17,-41.48148148148148
2020-04-18,-35.34615384615385
2020-04-19,NA
2020-04-20,-38.925925925925924
2020-04-21,-38.925925925925924
2020-04-22,-38.333333333333336
2020-04-23,-39.03703703703704
2020-04-24,-38.48148148148148
2020-04-25,-32.96153846153846
2020-04-26,NA
2020-04-27,-34.48148148148148
2020-04-28,-35.48148148148148
2020-04-29,-34.51851851851852
2020-04-30,-36.2962962962963
2020-05-01,-52.407407407407405
2020-05-02,-30.423076923076923
2020-05-03,NA
2020-05-04,-32
2020-05-05,-33.148148148148145
2020-05-06,-31.51851851851852
2020-05-07,-32
2020-05-08,-30.555555555555557
2020-05-09,-20.615384615384617
2020-05-10,NA
2020-05-11,-24.333333333333332
2020-05-12,-23.51851851851852
2020-05-13,-24.40740740740741
2020-05-14,-24.703703703703702
2020-05-15,-23.037037037037038
2020-05-16,-11.692307692307692
2020-05-17,NA
2020-05-18,-22.88888888888889
2020-05-19,-22.77777777777778
2020-05-20,-23.14814814814815
2020-05-21,-80.22222222222223
2020-05-22,-51.7037037037037
2020-05-23,-15.307692307692308
2020-05-24,NA
2020-05-25,-22.74074074074074
2020-05-26,-20.48148148148148
2020-05-27,-20.59259259259259
2020-05-28,-21.296296296296298
2020-05-29,-20.11111111111111
2020-05-30,-2.9615384615384617
2020-05-31,NA
2020-06-01,-77.25925925925925
2020-06-02,-17.925925925925927
2020-06-03,-18.59259259259259
2020-06-04,-19.51851851851852
2020-06-05,-17.296296296296298
2020-06-06,-3.0384615384615383
2020-06-07,NA
2020-06-08,-17.703703703703702
2020-06-09,-17.85185185185185
2020-06-10,-17.77777777777778
2020-06-11,-42.22222222222222
2020-06-12,-26.666666666666668
2020-06-13,-3.5
2020-06-14,NA
2020-06-15,-17.51851851851852
2020-06-16,-16.703703703703702
2020-06-17,-17.814814814814813
2020-06-18,-17.925925925925927
2020-06-19,-17.333333333333332
2020-06-20,-1
2020-06-21,NA
2020-06-22,-19.74074074074074
2020-06-23,-20.88888888888889
2020-06-24,-16.962962962962962
2020-06-25,-17.074074074074073
2020-06-26,-17
2020-06-27,-2.730769230769231
2020-06-28,NA
2020-06-29,-18.85185185185185
2020-06-30,-16
2020-07-01,-15.88888888888889
2020-07-02,-17.555555555555557
2020-07-03,-17.444444444444443
2020-07-04,-2.1153846153846154
2020-07-05,NA
2020-07-06,-24.185185185185187
2020-07-07,-23.25925925925926
2020-07-08,-22.11111111111111
2020-07-09,-24.037037037037038
2020-07-10,-24.333333333333332
2020-07-11,-6.269230769230769
2020-07-12,NA
2020-07-13,-27.814814814814813
2020-07-14,-27.037037037037038
2020-07-15,-25.62962962962963
2020-07-16,-27.62962962962963
2020-07-17,-27.185185185185187
2020-07-18,-6.769230769230769
2020-07-19,NA
2020-07-20,-33.55555555555556
2020-07-21,-33.18518518518518
2020-07-22,-30.77777777777778
2020-07-23,-32.18518518518518
2020-07-24,-32.592592592592595
2020-07-25,-9.23076923076923
2020-07-26,NA
2020-07-27,-38.55555555555556
2020-07-28,-37.666666666666664
2020-07-29,-36.629629629629626
2020-07-30,-38.666666666666664
2020-07-31,-39.370370370370374
2020-08-01,-34.23076923076923
2020-08-02,NA
2020-08-03,-37.148148148148145
2020-08-04,-36
2020-08-05,-34.2962962962963
2020-08-06,-35.48148148148148
2020-08-07,-34.96296296296296
2020-08-08,-10.23076923076923
2020-08-09,NA
2020-08-10,-27.185185185185187
2020-08-11,-26.25925925925926
2020-08-12,-25.444444444444443
2020-08-13,-26.51851851851852
2020-08-14,-25.925925925925927
2020-08-15,-16.23076923076923
2020-08-16,NA
2020-08-17,NA
2020-08-18,NA
2020-08-19,NA
2020-08-20,NA
2020-08-21,NA
2020-08-22,NA
2020-08-23,NA
2020-08-24,NA
2020-08-25,NA
2020-08-26,NA
2020-08-27,NA
2020-08-28,NA
2020-08-29,NA
2020-08-30,NA
2020-08-31,NA
2020-09-01,NA
2020-09-02,NA
2020-09-03,NA
2020-09-04,NA
2020-09-05,NA
2020-09-06,NA
2020-09-07,NA
2020-09-08,NA
2020-09-09,NA
2020-09-10,NA
2020-09-11,-18.11111111111111
2020-09-12,-7.769230769230769
2020-09-13,NA
2020-09-14,-15.555555555555555
2020-09-15,-14.25925925925926
2020-09-16,-14.333333333333334
2020-09-17,-15.592592592592593
2020-09-18,-15.222222222222221
2020-09-19,-9.076923076923077
2020-09-20,NA
2020-09-21,-21.666666666666668
2020-09-22,-15.925925925925926
2020-09-23,-13.666666666666666
2020-09-24,-14.296296296296296
2020-09-25,-16.444444444444443
2020-09-26,-8.653846153846153
2020-09-27,NA
2020-09-28,-18.22222222222222
2020-09-29,-18.444444444444443
2020-09-30,-18.22222222222222
2020-10-01,-17.74074074074074
2020-10-02,-18.074074074074073
